match_id,radiant_win
2020,0.35589338607084925
2021,0.3027907565343055
2027,0.4044496520798197
2036,0.5581754004260171
2040,0.18190673096880003
2041,0.16228783373126593
2047,0.9084153892367681
2049,0.32465883533061346
2059,0.28111952387732336
2066,0.2640420634200966
2068,0.5252692346284101
2069,0.7230859315801184
2081,0.41794579064639065
2083,0.5496341955910329
2084,0.8874047780562674
2085,0.940449520864925
2096,0.4535685825078993
2104,0.19087398818517468
2105,0.15632900523663065
2110,0.3604268039017446
2112,0.08798981399062879
2115,0.5191989543331661
2120,0.14585516124402156
2121,0.13133850463544366
2125,0.8560615336639514
2128,0.613526000323633
2129,0.3851676071479446
2138,0.558356846407692
2159,0.7288556811668205
2160,0.20909721791213512
2180,0.6603964189496158
2181,0.5837160993531316
2183,0.7290616040220713
2189,0.15133456843615634
2192,0.44173306686073355
2193,0.9005997708131468
2197,0.12166750756188043
2201,0.42432369663449515
2206,0.8389686139824157
2208,0.818710984120943
2210,0.6796027536294378
2212,0.6974143085337982
2220,0.5665877930365015
2226,0.5110352584467674
2227,0.05764762900841773
2229,0.37135393597616173
2233,0.19964392167437026
2234,0.889320619227929
2237,0.3417464803371974
2238,0.5717358727709898
2246,0.3513213165893439
2248,0.2891204931053721
2265,0.37089661631675064
2268,0.39671162978722063
2270,0.6956494004861038
2276,0.8224545965344932
2278,0.8387791278907811
2290,0.6022250220523905
2298,0.3859631998215674
2305,0.10285856471657279
2320,0.6104182315514849
2325,0.49068975883300747
2329,0.8658088947948855
2342,0.6232802798075167
2352,0.1853119328304292
2387,0.6976023242991676
2397,0.20843061287739337
2399,0.6693480549992787
2401,0.6301360967244561
2404,0.27687116611083323
2411,0.69009853307515
2422,0.6522473238207865
2424,0.7847651092816448
2425,0.21856141152596886
2429,0.18158447340738418
2433,0.5500201104310242
2434,0.6693137877162632
2436,0.09725347839553199
2440,0.11059919527793785
2448,0.5508990191570202
2458,0.6507867791275427
2460,0.3472708079778625
2466,0.6275184413677029
2473,0.4221274954160311
2479,0.3124938671563695
2493,0.18223774036816634
2504,0.18330617204926486
2524,0.768507677200997
2526,0.9789717936650348
2531,0.29572080964818914
2532,0.07150750139037325
2546,0.49655841595751576
2561,0.8564149292544314
2565,0.15655167279055202
2570,0.5771709806333989
2579,0.6028646089049383
2581,0.2072387633338309
2592,0.750756976232997
2593,0.3797792977701059
2594,0.27783917088314275
2618,0.793818955824607
2628,0.392515140071096
2638,0.4540815147951629
2647,0.6228564256968608
2654,0.7171840572913254
2655,0.5465997733255711
2669,0.2104741990754716
2674,0.5402828131271731
2677,0.6840636065857515
2687,0.3536666983756611
2689,0.24021689340720853
2694,0.6578350890836997
2702,0.27772874306491935
2704,0.9262645629341814
2706,0.8928437869895836
2712,0.0960268024941703
2716,0.4425287720937734
2727,0.2805499969736255
2729,0.33982896081282193
2738,0.8161447797422426
2739,0.2454018583752179
2745,0.7855489971881674
2759,0.722658218594192
2766,0.7113649244988047
2767,0.41610833650119144
2773,0.23622952861359128
2778,0.6546092017091134
2783,0.4903930909714261
2788,0.6594338281520734
2792,0.5859405751889076
2803,0.4268372501571244
2808,0.15025685777095915
2816,0.34431830597940316
2821,0.9452724077806084
2826,0.8281238610832699
2840,0.45917031997144075
2844,0.792931284637219
2846,0.2843753922222786
2847,0.4028983411855438
2857,0.714619575407695
2861,0.17897341096676334
2888,0.5594540779058882
2903,0.6629597555805957
2904,0.3605076969594134
2907,0.2127640892929407
2909,0.2993551665277858
2910,0.4442770250203677
2915,0.5076752778272179
2918,0.6802268823167529
2920,0.4706135402795801
2926,0.20766474991182218
2929,0.9265270267394387
2947,0.5817008472642214
2950,0.6846740747810356
2952,0.45761383447450427
2953,0.3637279796293106
2956,0.31385717369254174
2961,0.5392118722042917
2962,0.9441264977283157
2967,0.22257998130155177
2973,0.6375321655604825
2974,0.44833209509055205
2981,0.5681073208050744
3001,0.26041074607739995
3006,0.09055105417230029
3007,0.6986648852451556
3008,0.6007236278482052
3014,0.49685260326410213
3022,0.5128042729514105
3032,0.546632498648676
3033,0.8665539377996923
3043,0.4821112781969174
3048,0.16315992625324563
3061,0.2685546253293731
3063,0.3383539999168458
3087,0.5238772285617935
3088,0.4254247475452589
3096,0.06489130263189388
3102,0.11297048217532277
3111,0.6208291505173882
3119,0.7271735431053968
3122,0.6389228252366939
3126,0.6745006333010579
3131,0.37393555146091856
3132,0.39359232629825713
3145,0.8631929431814592
3154,0.6778096123993421
3178,0.5670848563180128
3186,0.3308913979171599
3187,0.5080802479805699
3189,0.3809579476751662
3191,0.9081510659492266
3192,0.9402329659411945
3199,0.44767105309398647
3211,0.4914693169492645
3224,0.4173648581463076
3225,0.4457194634409915
3231,0.5187451554122373
3235,0.4833284521987869
3237,0.6143248329088973
3240,0.1257834096016525
3242,0.5550998461382468
3254,0.8054044799284854
3256,0.42942162536612616
3257,0.379243869318134
3289,0.5466280989329132
3294,0.3940122523807676
3301,0.40724326762748214
3302,0.3455046844628591
3314,0.34624379735114996
3326,0.5445494053172558
3332,0.7660163879555286
3345,0.5503829818427409
3349,0.6668082478590035
3357,0.7797398759817
3380,0.4832213705890322
3389,0.685487690876031
3397,0.9128522547043931
3399,0.5777219723692526
3407,0.8207142223760078
3411,0.2737282610220608
3413,0.518658471469711
3417,0.26673597617371864
3418,0.057736867049107514
3426,0.8201409249102318
3443,0.1275248748197885
3456,0.8981349951039871
3464,0.7929558680428042
3467,0.7243040818596242
3473,0.622998416701539
3479,0.08751307851303256
3481,0.8560696483077173
3492,0.559969678831167
3498,0.9102762867323321
3499,0.3942974446264906
3505,0.7125548342834748
3529,0.4424678751732637
3535,0.37852563984026844
3540,0.264033575089732
3561,0.6955866501770622
3564,0.9117380593136285
3574,0.5298665306441847
3590,0.7634498871241776
3592,0.2606234443434649
3596,0.8952744144098626
3604,0.20906047987327184
3620,0.7089310318560533
3623,0.24074557949019224
3632,0.7628498675327492
3641,0.31100722886784715
3647,0.20863182918297468
3653,0.10963663510580968
3656,0.39335037133644235
3667,0.6773148203355525
3672,0.42784932232754985
3683,0.6697537258676932
3695,0.45697609934297956
3717,0.4915963803322972
3736,0.29900821720605836
3740,0.30720628574118597
3753,0.44646575951982187
3769,0.6214040849117646
3771,0.5572202547888757
3787,0.8959229365238829
3790,0.36928438678882625
3792,0.8312511214363754
3801,0.27508689573951456
3806,0.7180994692056836
3812,0.06381787774124802
3815,0.8220765704753608
3840,0.7400098908683272
3846,0.5106025353250415
3858,0.5212326817660392
3872,0.2782544106306517
3873,0.19074639302731003
3874,0.5920292784603637
3876,0.8535518792400132
3880,0.620599294124046
3882,0.4105542701792004
3894,0.6418132985366485
3901,0.831388246110303
3902,0.7224528521456356
3908,0.8219777019470802
3919,0.27761222550850273
3921,0.2255466632019766
3922,0.36463404686081796
3924,0.058418570456064974
3939,0.8365417327474368
3952,0.42098540278568447
3959,0.4222790075609791
3964,0.2184145469929925
3972,0.6845432136449809
3978,0.9188389043692038
3979,0.4939877824776642
3988,0.04939576591121549
3989,0.8180407109403811
3991,0.7305064015247251
3996,0.9303439864898435
4005,0.26044040990377315
4012,0.44711901648216434
4013,0.3134277274086879
4014,0.06958312064290294
4018,0.4853540640006106
4027,0.4042394116526178
4030,0.22008396183796228
4035,0.39001426446693976
4036,0.885438635402148
4046,0.8588773870607131
4059,0.28270420971376703
4066,0.38291195398046013
4082,0.5371623236349677
4090,0.708578016016959
4100,0.9266571816540532
4107,0.5050720268909444
4109,0.07441820665540282
4110,0.47957003740371973
4121,0.4492730110845292
4123,0.311641962514128
4124,0.7746047280260504
4129,0.8949138268151069
4136,0.5332152552527435
4139,0.4082188632947122
4145,0.5709312591570909
4154,0.47539765637475023
4156,0.864585202296218
4161,0.4209462990256135
4165,0.5189512630394492
4169,0.42591673508660505
4188,0.6908498565489667
4195,0.38150377917186196
4204,0.9241492583449514
4211,0.7783185762733884
4213,0.6684929197775438
4218,0.35634131557456394
4220,0.8204200184977578
4222,0.04087438061756438
4227,0.6061576885075518
4229,0.9121014277876485
4233,0.4770363537484131
4239,0.8222661007183217
4242,0.5348942212894715
4249,0.6388185212097607
4260,0.8628392502939295
4263,0.8226487359997046
4265,0.6900559951811127
4267,0.48221763360846254
4276,0.9138750853274625
4278,0.6583284895703028
4279,0.19576124279309337
4280,0.047973860978577185
4281,0.3545007566148911
4282,0.7349658161031262
4288,0.14443785509200194
4306,0.4569967855598796
4308,0.24795355131656951
4309,0.452531312195547
4313,0.5002948174772115
4320,0.9964592364671518
4324,0.40786293683554475
4334,0.65683720178222
4341,0.39024445564675025
4349,0.1921485493957021
4353,0.6084415946542098
4354,0.5004430326043948
4356,0.25824335896309686
4366,0.38821146502414844
4371,0.7014765983042823
4375,0.4063305903716366
4377,0.8485897880499339
4384,0.16956628392855547
4389,0.3625023456592739
4394,0.4191236683202492
4409,0.507378839865222
4411,0.6176448375663618
4416,0.3689937715455341
4437,0.44373952304105757
4442,0.36352898523413885
4443,0.44479566565162043
4449,0.38526556328311823
4457,0.3679598202893245
4459,0.49739335612800045
4472,0.2325610834589596
4475,0.6677284989364476
4476,0.8001351384318371
4482,0.4667510866391465
4519,0.03943919490767473
4533,0.662064641189807
4537,0.12283055826166214
4538,0.2545327723209796
4541,0.2937900289027422
4556,0.852901637244233
4558,0.6639068394955814
4567,0.6554109995616011
4586,0.3220238446143292
4596,0.6089068635888306
4615,0.7562997033421587
4617,0.2867035106853332
4619,0.37506008059248286
4623,0.12878728414451251
4643,0.33293671989583473
4644,0.08295722263308875
4645,0.5303195421279706
4655,0.0666764806319325
4658,0.7698803696335808
4667,0.0716005830349448
4669,0.48673882375373834
4674,0.3764967949294444
4691,0.10415760590885244
4704,0.48628719473327847
4708,0.743546344270189
4733,0.903633944799043
4745,0.131952734102626
4748,0.24208435644281154
4749,0.24580359781575603
4755,0.42730299076582284
4760,0.569468407098073
4762,0.46985859484699494
4763,0.3695595286228225
4771,0.7157886266215926
4772,0.6728277690202605
4782,0.8951584311682661
4786,0.1383012821600924
4792,0.5685885450840031
4798,0.5237461714114244
4803,0.162849181659809
4817,0.7075218846428065
4818,0.5464108552281123
4825,0.0686648109501934
4832,0.12282676863812468
4834,0.7239977431124474
4836,0.16039837218484157
4837,0.6627479229022566
4852,0.145137533458332
4853,0.42108267295509183
4858,0.14273616483529883
4862,0.5893419043483717
4888,0.2820116633233769
4889,0.8055843655264366
4893,0.5011992145782685
4897,0.8496238988475575
4909,0.2437475322874121
4952,0.5464778954767685
4961,0.4904913468268025
4969,0.8108787472531316
4972,0.446523840103436
4998,0.30690654396981415
5029,0.8180967041474383
5031,0.3602233262262283
5041,0.23657078285073374
5044,0.43213134585052326
5045,0.5371315893947316
5047,0.2502497798781638
5050,0.9533949981823828
5051,0.17516164832185327
5056,0.3686710137965109
5060,0.6313734779954094
5061,0.8655420748939222
5064,0.4192401646445337
5069,0.8851385164909247
5073,0.5093796683692706
5074,0.9041208323673463
5077,0.08372200753772756
5099,0.42927700471130487
5120,0.8686167875203421
5125,0.644064782869215
5137,0.14479097075242126
5146,0.6567227049311591
5148,0.6461331617929341
5155,0.27664423232078417
5178,0.2259303284302325
5187,0.8956718547757561
5188,0.48707734353318033
5198,0.17914352051086424
5205,0.22086226625860764
5210,0.2285375601299909
5212,0.3368639461815268
5214,0.2596887181723976
5215,0.48854424174429006
5217,0.12300608237359514
5219,0.022381146517411743
5227,0.31600963893176287
5233,0.8262258089048619
5241,0.5224773706129692
5257,0.6635384691862495
5259,0.2806403844776898
5262,0.28476371644506143
5266,0.3610832994084779
5275,0.5235313266630424
5291,0.5861772036968849
5299,0.4555370731479069
5302,0.5097976512670861
5304,0.6326721891269228
5310,0.37020663640302004
5325,0.21485018685695692
5332,0.6551944457725107
5341,0.3355917289470296
5343,0.5869652952314413
5349,0.24303190606955613
5350,0.3678023785997125
5365,0.7837198796648907
5367,0.42460602771478984
5372,0.2012055947894715
5385,0.4765018726952804
5392,0.3823912937120726
5399,0.2527930649746742
5402,0.8792012025972027
5407,0.625127704991599
5411,0.5046797507114331
5415,0.5833270798806711
5423,0.5910202481654989
5426,0.1520777517474937
5437,0.5729049886210509
5440,0.28081337924452376
5445,0.7444999529634192
5454,0.21771338664245043
5460,0.7938253742543419
5470,0.7075929303449128
5472,0.22737310642039438
5480,0.08105559655951537
5484,0.032027467876403745
5485,0.9317004336784908
5497,0.7158206452591707
5501,0.6785638360073978
5513,0.5471953605706581
5563,0.30619437640945296
5564,0.44035242568423155
5570,0.610219900622446
5582,0.3198063278787873
5616,0.650963348658336
5617,0.5168422489429061
5619,0.3926857054222264
5626,0.6355707376676598
5628,0.2014394687438568
5629,0.520219631384123
5630,0.3929040625853634
5634,0.2916652670387447
5646,0.182357344096863
5650,0.42495959489803364
5664,0.9158544394834662
5666,0.7960858102264255
5678,0.93573784039563
5687,0.24741665567296872
5691,0.6878119502025952
5694,0.5724828582659243
5703,0.34787416814494054
5709,0.19440034598080883
5711,0.18900946180426037
5718,0.459123943008431
5724,0.7630062245017342
5725,0.2536670626373075
5726,0.31570071898621027
5728,0.8155387540711706
5753,0.6868581415578053
5758,0.21555616633874206
5759,0.22177043461445475
5766,0.2504014685656129
5772,0.25758864202349996
5775,0.2674798017614603
5780,0.7959523150950263
5782,0.6001127334622957
5784,0.5891415759724579
5804,0.6339103537733489
5808,0.7944663236727196
5809,0.3782243107573349
5815,0.4331641035251559
5817,0.5984811559024124
5825,0.45427855672532247
5833,0.5505494536532575
5838,0.3380572941011311
5840,0.535645708325342
5846,0.5979858935864418
5848,0.5170997828509982
5851,0.8094449824132413
5867,0.30163762023907026
5869,0.4323134766039709
5870,0.39143880343247783
5871,0.6678470541641889
5873,0.34310714960176797
5875,0.33592686297378244
5876,0.6198889491264318
5879,0.8688982310466956
5880,0.38389425097151264
5881,0.17445596043419936
5887,0.4487298134882876
5891,0.5934905526565962
5893,0.5186038435938559
5907,0.7650944226295037
5909,0.2417402409439437
5915,0.048863546544842484
5917,0.515892994362544
5918,0.1201342817571415
5929,0.6308736218069891
5935,0.7786014702910454
5938,0.33044663893115167
5940,0.4222850526226858
5942,0.12685264852545358
5950,0.6138071215530799
5963,0.1551703301666156
5968,0.5320786030623044
5969,0.7892560316695784
5970,0.38845939637391774
5978,0.40294621568156314
5987,0.7760683420437189
5990,0.2770988124354966
5997,0.8787107310037945
5998,0.4413184294557037
6001,0.4229305154778942
6004,0.6244932551411333
6005,0.2412527309956372
6011,0.5432562378459669
6013,0.707927733719468
6029,0.481050608680315
6043,0.381717058467043
6045,0.1566330286913839
6049,0.2237436853662054
6051,0.7052040926026021
6064,0.5226411802542628
6066,0.07584307080510053
6071,0.8645538736529861
6078,0.4418408238086339
6085,0.2654812907072341
6086,0.7175349966909391
6095,0.32340779433928446
6103,0.2498768572466838
6105,0.29418268894073163
6106,0.7995635662196241
6107,0.4075895732760058
6111,0.7148131185469961
6114,0.8042321139455127
6118,0.5207297788730602
6139,0.08361092221229224
6140,0.4350669578348682
6147,0.6225726860832042
6153,0.8465577182117308
6156,0.6086015951838134
6158,0.3526953181277558
6163,0.33697668705156464
6165,0.5388114220102644
6176,0.5934376387349994
6178,0.5817218153062578
6182,0.3864978043895964
6199,0.1721597837205847
6207,0.24561161657256037
6220,0.46221966391709884
6223,0.4084412138645779
6227,0.21870689636181517
6235,0.7002325471389911
6246,0.5579867248785756
6259,0.19671518887458775
6267,0.6729543946458646
6278,0.8286651967521512
6287,0.9127446990235238
6307,0.6345847466269443
6312,0.8577602101056733
6314,0.46910040114319745
6315,0.4278896593930311
6316,0.09976610424076435
6321,0.5648480017139997
6324,0.7451741746348628
6325,0.9674420415216065
6332,0.7071209161357366
6336,0.48935977231027283
6337,0.5513737521236939
6341,0.6870399811141182
6349,0.7986754634685626
6353,0.35127583014209685
6362,0.6934357961441221
6371,0.351083161487619
6386,0.1747225895575623
6387,0.626609462627747
6388,0.7062594424993147
6389,0.7517618451387976
6391,0.6273028104752434
6410,0.3307822243329125
6413,0.3406913382897168
6421,0.4148565153712216
6428,0.6285151741153857
6429,0.5016914048287926
6433,0.44157235515712856
6438,0.5280230141358976
6439,0.5931208881122889
6442,0.6818042550038763
6444,0.6755364763437958
6451,0.7686172993660297
6456,0.4130068581994757
6461,0.8289515545561065
6478,0.5385881764586335
6483,0.10937054752831966
6488,0.4217255099732557
6489,0.6546787197351995
6498,0.8951193779654077
6501,0.1908551332863078
6505,0.5401066017863233
6513,0.13446354525635598
6515,0.48221466114593337
6531,0.6930033005565532
6562,0.4198858920650285
6564,0.6476714231948015
6572,0.8166705610775629
6574,0.3956615157256509
6586,0.737322212075808
6588,0.17014994237368652
6601,0.5753979597712375
6608,0.620254424733705
6611,0.13248654151844333
6614,0.15708362143712779
6617,0.29265506502647687
6628,0.4800169599232704
6632,0.3383857833271233
6642,0.42723522610203596
6643,0.8683674092643836
6660,0.5396792259467491
6667,0.037024137643752626
6671,0.10259538023102609
6682,0.6288065588556213
6699,0.7917096914614153
6702,0.5463490358645313
6703,0.9468699692404745
6705,0.2962048369831478
6707,0.3296472049851761
6709,0.7060510636532435
6718,0.2014845612818053
6720,0.4541736228696117
6721,0.40030303930230166
6725,0.20703830716116797
6726,0.45924650221302044
6727,0.27318141343890057
6760,0.42534520728403774
6788,0.6697642781846727
6791,0.3711735557606998
6793,0.06692849436535152
6794,0.28392823338675566
6808,0.4422222933170338
6809,0.7871101219403097
6810,0.8156035910042071
6819,0.6966093027239577
6820,0.8263367256334647
6829,0.23995153540795994
6831,0.22021392573050907
6833,0.9648921737553344
6847,0.9269717889408693
6856,0.7055346717106586
6858,0.19366207584150996
6860,0.5762091265917809
6866,0.5258066909344634
6871,0.6276800954991938
6872,0.429780394963485
6877,0.4899347919089042
6878,0.7479374309786752
6879,0.4756537034204366
6880,0.6736389785488497
6886,0.8017269425116238
6894,0.5729303393665055
6897,0.2863451694637388
6906,0.5762450244254523
6916,0.5644748436549345
6919,0.6913669009061707
6939,0.726108288211259
6958,0.8502006393020091
6959,0.5325418131145897
6967,0.8204418978295566
6989,0.9355036413656328
7000,0.5257710962509113
7004,0.42470910436978243
7006,0.7342377958227904
7007,0.4434545481174996
7008,0.8614903507433929
7027,0.7441008412131894
7055,0.6715747537146632
7059,0.7053549610296805
7066,0.4141317664782442
7067,0.5563141353661302
7073,0.6586758010121905
7080,0.6167001730066776
7089,0.4767416761232941
7099,0.11989999742175557
7109,0.6188740692764256
7134,0.5740699545106527
7138,0.6272760947431163
7139,0.42474777135237457
7142,0.23231980100041436
7151,0.35566901611929114
7153,0.2849455984759267
7169,0.3145887149413778
7185,0.4023348022905461
7193,0.21471651622252394
7200,0.9200104991275919
7216,0.5721482404975863
7221,0.8571323370228652
7223,0.6381989293029974
7236,0.6694362264860197
7237,0.6256432036262157
7244,0.3303555956197692
7245,0.7226832021920419
7251,0.3460093071705104
7252,0.7631373945429591
7264,0.7077253560410806
7284,0.44861636814563915
7301,0.6049740174356187
7304,0.6034888550458102
7307,0.6126840947165684
7308,0.4079912601635565
7315,0.7050266361236335
7323,0.29602371786521253
7324,0.2848812607582313
7326,0.5235827833631145
7330,0.7650728424142025
7367,0.7436860240865764
7371,0.7382993871416178
7389,0.5759293004434148
7394,0.2777652055066717
7404,0.5075372831623634
7410,0.31785752956127944
7423,0.024710260508012307
7434,0.29108835010507916
7438,0.23704751266575794
7449,0.29782055570022853
7461,0.45399625786860237
7464,0.7282388364010648
7465,0.6261522224131395
7469,0.6277035994754391
7472,0.6588208943876075
7474,0.12268967546784296
7492,0.16399665067336636
7496,0.681519111885221
7499,0.6815676017670224
7507,0.8069565184862186
7513,0.736707129400296
7515,0.5901199543028588
7535,0.7050933802235103
7542,0.6171132555263182
7568,0.5878220917554013
7578,0.7581398171921025
7586,0.8989389513763819
7587,0.40428686259932656
7593,0.2538711710682071
7608,0.755057819351825
7613,0.21661838283752624
7617,0.45718769376267254
7624,0.7428888313943929
7627,0.6886826488014696
7630,0.5630004675904239
7634,0.27766601274409497
7644,0.641434388251045
7651,0.3247829332833052
7655,0.5500690478779489
7659,0.5130049026735973
7665,0.31096362284155105
7666,0.8797856287326756
7675,0.4519690508577716
7678,0.1998790939814236
7689,0.21526863825032744
7695,0.7136820478830002
7696,0.3019046994322767
7708,0.05683034503689759
7725,0.8095660652979523
7731,0.3885185898618697
7737,0.19366958940665593
7739,0.7202853681761494
7758,0.6271606319800729
7763,0.22072060507352792
7769,0.5068220584970307
7775,0.6386142505390786
7783,0.3935838577684481
7787,0.08191470231261222
7788,0.5900242347969124
7792,0.657500668762221
7797,0.7569284507504668
7798,0.6283510774401666
